Actual,Predicted,Residual
0.992768,0.95453066,0.038237333
0.607673,0.8498482,-0.24217522
0.706653,0.8727646,-0.16611159
0.785965,0.86118466,-0.07521963
0.991011,0.8646832,0.12632781
0.751011,0.847601,-0.09658998
0.948553,0.8712965,0.0772565
0.622874,0.8594264,-0.23655236
0.863735,0.862892,0.0008430481
0.867334,0.94602513,-0.078691125
0.984785,0.94773483,0.037050188
0.938668,0.94602937,-0.0073613524
0.985257,0.9477298,0.037527204
0.411203,0.56801987,-0.15681687
0.363223,0.5559586,-0.19273564
0.614424,0.5416177,0.0728063
0.881926,0.9370553,-0.05512929
0.938968,0.9401381,-0.0011700988
0.858005,0.9377956,-0.07979059
0.980779,0.9397983,0.040980697
0.801251,0.8820309,-0.08077991
0.865795,0.8974973,-0.03170228
0.68802,0.88893586,-0.20091587
0.955032,0.8928483,0.06218368
0.753693,0.6055096,0.1481834
0.667992,0.65492344,0.013068557
0.563986,0.638082,-0.074096024
0.774876,0.6281273,0.14674872
0.888755,0.77813613,0.11061889
0.872405,0.8152674,0.05713761
0.646381,0.79890215,-0.15252113
0.900089,0.7995125,0.10057652
0.821794,0.88070214,-0.058908165
0.903918,0.89656484,0.0073531866
0.785228,0.88785154,-0.10262352
0.974735,0.8917718,0.08296323
0.903181,0.8726187,0.030562341
0.701088,0.86107945,-0.15999144
0.910874,0.864537,0.04633701
0.797117,0.9029538,-0.10583681
0.871531,0.9134055,-0.04187447
0.780404,0.90714574,-0.12674177
0.901033,0.9108002,-0.009767234
0.863298,0.8575055,0.0057924986
0.751857,0.8786129,-0.1267559
0.690477,0.8677226,-0.17724556
0.970012,0.8713752,0.098636806
0.908976,0.9432014,-0.034225404
0.969863,0.94532216,0.024540842
0.947394,0.9434722,0.003921807
0.983903,0.94518495,0.038718045
0.915637,0.9386021,-0.022965074
0.966658,0.9414176,0.025240421
0.936887,0.93921703,-0.0023300052
0.986093,0.9411335,0.044959486
0.777953,0.70229214,0.075660884
0.432647,0.6839334,-0.2512864
0.946003,0.676876,0.269127
0.981519,0.9470121,0.034506857
0.979015,0.94859433,0.030420661
0.97582,0.9469209,0.028899133
0.991,0.9486426,0.042357385
0.888261,0.93056494,-0.04230392
0.953333,0.9348326,0.018500447
0.938531,0.9318154,0.0067155957
0.985221,0.9342412,0.050979853
0.980536,0.7439934,0.23654258
0.708817,0.7866992,-0.07788217
0.596499,0.7688086,-0.17230958
0.870283,0.76747245,0.10281056
0.982061,0.9029123,0.07914871
0.894294,0.9133929,-0.019098878
0.930932,0.9071325,0.023799479
0.952146,0.9107866,0.041359365
0.928652,0.76346254,0.16518945
0.740942,0.80316937,-0.06222737
0.576767,0.7860011,-0.20923406
0.918043,0.7858753,0.1321677
0.981852,0.9510363,0.03081572
0.980002,0.9519634,0.028038561
0.92973,0.95046496,-0.020734966
0.986431,0.9523445,0.034086525
0.981437,0.9518249,0.029612124
0.98296,0.9525808,0.030379176
0.969887,0.95112073,0.018766284
0.990479,0.95306104,0.03741795
0.968487,0.9494038,0.019083202
0.98399,0.950594,0.033396006
0.977571,0.9490151,0.02855593
0.974423,0.95083165,0.02359134
0.91659,0.7862656,0.13032436
0.846692,0.8217772,0.024914801
0.732217,0.8058226,-0.0736056
0.808344,0.8069155,0.0014284849
0.966654,0.9077677,0.05888629
0.863314,0.9170807,-0.053766727
0.840826,0.91138566,-0.07055968
0.971036,0.9148994,0.056136608
0.969809,0.94820887,0.021600127
0.982749,0.9495757,0.033173263
0.930598,0.9479692,-0.017371178
0.97775,0.9497237,0.028026283
0.971546,0.91778666,0.053759336
0.860312,0.9247948,-0.06448281
0.81335,0.920259,-0.10690898
0.935134,0.9234181,0.011715889
0.976877,0.93487203,0.042004943
0.937131,0.9383253,-0.0011942983
0.853207,0.93577015,-0.08256316
0.954238,0.93791974,0.016318262
0.978774,0.8799765,0.0987975
0.904237,0.8959529,0.008284092
0.715457,0.8871882,-0.17173117
0.959854,0.8910948,0.0687592
0.979066,0.9386209,0.04044509
0.967625,0.9414419,0.026183128
0.981942,0.93925095,0.042691052
0.987684,0.9411546,0.046529412
0.736277,0.7746924,-0.038415432
0.78468,0.812467,-0.02778697
0.664955,0.7959105,-0.13095546
0.943496,0.7963289,0.14716709
0.980554,0.93128616,0.04926783
0.942962,0.9354152,0.0075467825
0.872939,0.93248445,-0.059545457
0.989178,0.93485475,0.054323256
0.977865,0.9519615,0.025903463
0.981709,0.9527177,0.028991282
0.977188,0.95125514,0.025932848
0.991538,0.95320284,0.038335145
0.315859,0.15775919,0.1580998
0.031459,0.17627957,-0.14482057
0.030305,0.174995,-0.14469
0.021762,0.16075683,-0.13899483
0.979844,0.9423847,0.037459254
0.962858,0.9446413,0.01821673
0.939748,0.9427382,-0.0029901862
0.989603,0.9444694,0.04513359
0.974749,0.9524727,0.022276342
0.975963,0.95313877,0.022824228
0.98269,0.9517057,0.030984282
0.984415,0.9536767,0.030738294
0.736305,0.5585846,0.17772043
0.640628,0.60623217,0.034395814
0.560134,0.59165764,-0.031523645
0.608237,0.57889307,0.029343963
0.685724,0.56768143,0.11804259
0.565332,0.6150856,-0.049753606
0.427885,0.6002053,-0.1723203
0.738788,0.58814174,0.15064627
0.605488,0.46015573,0.14533228
0.47962,0.50118643,-0.02156642
0.373899,0.4925072,-0.11860818
0.496565,0.4749741,0.021590918
0.970214,0.9123387,0.057875335
0.900414,0.9206021,-0.020188093
0.824387,0.9154343,-0.09104729
0.987626,0.9188049,0.06882113
0.725437,0.55085135,0.17458564
0.583532,0.59775877,-0.014226794
0.44789,0.58371437,-0.13582435
0.63437,0.57058793,0.063782096
0.977494,0.9497875,0.027706504
0.974844,0.95090187,0.023942113
0.951082,0.9493458,0.0017361641
0.989972,0.9511819,0.038790107
0.982039,0.91958827,0.062450707
0.923047,0.92616946,-0.003122449
0.923743,0.92187667,0.0018663406
0.97967,0.9249243,0.054745674
0.981813,0.9497695,0.032043517
0.976272,0.9509007,0.025371313
0.977823,0.94934016,0.028482854
0.990009,0.95117426,0.03883475
0.988553,0.877855,0.110697985
0.971613,0.89430994,0.07730305
0.760604,0.8853213,-0.124717295
0.976064,0.8892355,0.08682853
0.977305,0.66308737,0.31421763
0.809521,0.7125097,0.09701133
0.659176,0.69395477,-0.034778774
0.676346,0.68757945,-0.011233449
0.955673,0.9079703,0.04770267
0.905291,0.9172405,-0.01194948
0.911747,0.91155934,0.00018763542
0.979725,0.91507554,0.06464946
0.965562,0.94022065,0.025341332
0.945342,0.9427916,0.0025504231
0.974237,0.9407213,0.03351575
0.990557,0.94255185,0.048005164
0.982113,0.9508716,0.031241417
0.983438,0.9518244,0.03161359
0.89356,0.9502969,-0.056736887
0.976391,0.95219684,0.024194181
0.975128,0.8814955,0.09363252
0.812414,0.8970411,-0.08462709
0.916115,0.8884694,0.027645588
0.936367,0.892358,0.04400897
0.98166,0.9371405,0.044519484
0.974423,0.9402168,0.03420621
0.882924,0.9378754,-0.05495137
0.989301,0.9398864,0.049414635
0.965162,0.9398435,0.025318503
0.973037,0.9424692,0.030567825
0.957331,0.94037306,0.016957939
0.98761,0.9422241,0.045385897
0.981681,0.941129,0.04055196
0.975562,0.9435585,0.032003462
0.97084,0.94155735,0.02928263
0.993226,0.94335526,0.04987073
0.965558,0.85650814,0.10904986
0.849889,0.87793416,-0.028045177
0.761893,0.8669325,-0.10503954
0.897455,0.87057513,0.026879847
0.938393,0.9199975,0.018395483
0.857999,0.92650664,-0.06850761
0.868773,0.92225635,-0.053483367
0.931887,0.9252878,0.006599188
0.929781,0.92573446,0.0040465593
0.967544,0.9310026,0.036541402
0.967552,0.9274442,0.040107787
0.936023,0.93013716,0.0058858395
0.982066,0.8918288,0.0902372
0.873561,0.9049545,-0.03139347
0.838765,0.897445,-0.058679998
0.875812,0.9012926,-0.025480628
0.973894,0.8735134,0.1003806
0.836227,0.8910299,-0.054802895
0.754243,0.8816196,-0.12737656
0.941958,0.88549393,0.056464076
0.948437,0.9444231,0.004013896
0.982806,0.9463861,0.036419928
0.89273,0.94460213,-0.051872134
0.96826,0.9462938,0.021966219
0.972461,0.6100346,0.3624264
0.798416,0.659818,0.13859802
0.491943,0.6427059,-0.15076292
0.703105,0.632943,0.070162
0.982084,0.86128116,0.12080282
0.948964,0.8816991,0.067264915
0.699956,0.8710839,-0.17112792
0.987006,0.8748424,0.1121636
0.978936,0.8031733,0.17576271
0.798224,0.8358892,-0.037665248
0.450181,0.8208919,-0.3707109
0.894863,0.8227117,0.0721513
0.97948,0.65010834,0.3293717
0.984335,0.7008389,0.28349608
0.890884,0.68228424,0.20859975
0.49043,0.67483187,-0.18440187
0.978042,0.7912901,0.1867519
0.695474,0.82643616,-0.13096213
0.540914,0.8106133,-0.26969928
0.894072,0.81190884,0.082163155
0.982113,0.92735654,0.054756463
0.983248,0.9322672,0.050980806
0.937451,0.928893,0.008557975
0.938667,0.9315116,0.0071554184
0.97952,0.8350168,0.14450324
0.623194,0.86132944,-0.23813546
0.533593,0.8484683,-0.3148753
0.930319,0.8515901,0.078728914
0.974581,0.88268405,0.09189695
0.918261,0.89799,0.020271003
0.789677,0.8894936,-0.09981656
0.950625,0.89342034,0.057204664
0.832943,0.56430215,0.26864088
0.624739,0.61212134,0.012617648
0.562954,0.5972792,-0.034325182
0.651355,0.5848749,0.0664801
0.982089,0.9315556,0.050533354
0.942815,0.9356283,0.007186711
0.894857,0.9327322,-0.037875235
0.981318,0.9350873,0.046230674
0.972722,0.918149,0.054573
0.900971,0.9250676,-0.024096608
0.913691,0.92059886,-0.0069078803
0.923345,0.9237213,-0.00037628412
0.982044,0.94778395,0.034260035
0.9806,0.94922143,0.031378567
0.980353,0.94758224,0.032770753
0.989918,0.9493394,0.040578604
0.636528,0.6455466,-0.0090186
0.31122,0.69565785,-0.38443786
0.482865,0.67742133,-0.19455633
0.96932,0.6698335,0.29948652
0.981514,0.94246274,0.039051235
0.984335,0.94471306,0.03962195
0.938529,0.9427948,-0.004265785
0.982624,0.94454193,0.038082063
0.948617,0.54633105,0.40228593
0.380734,0.59338516,-0.21265116
0.393856,0.5795164,-0.18566042
0.572708,0.5660017,0.0067062974
0.980812,0.93960255,0.04120946
0.983221,0.9422662,0.04095477
0.917155,0.9401511,-0.022996068
0.983627,0.9420124,0.041614592
0.950955,0.9330324,0.01792258
0.956385,0.9368113,0.019573689
0.86847,0.934071,-0.06560099
0.981238,0.93633604,0.044901967
0.97931,0.75296867,0.2263413
0.888173,0.7938459,0.09432709
0.697561,0.77646804,-0.07890701
0.890468,0.77569234,0.11477566
0.982113,0.9530336,0.029079378
0.98248,0.9536181,0.02886188
0.966204,0.95218796,0.014016032
0.990976,0.95420617,0.036769807
0.969351,0.94455606,0.024794936
0.961581,0.9464862,0.015094817
0.976158,0.9447107,0.03144735
0.963966,0.9464039,0.017562091
0.981066,0.9504317,0.030634284
0.984335,0.9514724,0.032862604
0.982749,0.9499421,0.032806873
0.984215,0.9517975,0.032417536
0.802623,0.8007989,0.001824081
0.71275,0.833667,-0.12091696
0.720582,0.8185775,-0.09799552
0.990638,0.82035995,0.17027807
0.603967,0.5906121,0.0133548975
0.47227,0.63975096,-0.16748095
0.342526,0.6235104,-0.28098443
0.825202,0.6126214,0.21258056
0.969657,0.9499347,0.019722283
0.982809,0.95103383,0.031775177
0.969634,0.94948405,0.020149946
0.984714,0.951325,0.033388972
0.664125,0.4519519,0.21217313
0.290356,0.49337763,-0.20302162
0.167701,0.4848541,-0.3171531
0.928977,0.93182075,-0.0028437376
0.927547,0.9358343,-0.008287311
0.958891,0.9329797,0.025911272
0.991003,0.93530154,0.055701435
0.839826,0.83395344,0.0058725476
0.779152,0.8604795,-0.0813275
0.532636,0.847526,-0.31489003
0.99033,0.8506265,0.13970345
0.797952,0.7757616,0.022190392
0.792789,0.8134943,-0.020705342
0.559028,0.7968669,-0.23783886
0.981954,0.79740036,0.18455362
0.907967,0.8633838,0.04458314
0.927115,0.8833598,0.043755233
0.821679,0.87292945,-0.051250458
0.983681,0.876718,0.10696304
0.625081,0.5372358,0.087845206
0.594209,0.58305943,0.011149585
0.356591,0.5699357,-0.2133447
0.841099,0.55607885,0.28502017
0.827091,0.91216666,-0.08507568
0.920014,0.9204327,-0.00041866302
0.937887,0.91525877,0.022628248
0.963755,0.91862607,0.04512894
0.551721,0.50601846,0.045702517
0.490482,0.54891324,-0.058431238
0.378963,0.5379184,-0.1589554
0.699679,0.5227317,0.1769473
0.963114,0.94569755,0.017416477
0.979404,0.9474644,0.031939566
0.963046,0.94573385,0.01731217
0.99023,0.94744384,0.04278618
0.951774,0.93967766,0.012096345
0.981386,0.9423239,0.039062083
0.966252,0.9402201,0.026031911
0.981192,0.9420719,0.039120078
0.822205,0.85761446,-0.03540945
0.954639,0.87882006,0.075818956
0.800498,0.86792696,-0.06742895
0.982922,0.8715741,0.111347914
0.74847,0.7489751,-0.00050508976
0.708338,0.79050565,-0.082167625
0.560055,0.7729369,-0.21288186
0.972153,0.77194905,0.20020396
0.582333,0.45009857,0.13223445
0.394598,0.49053025,-0.095932245
0.436549,0.48236352,-0.045814514
0.822159,0.46444714,0.35771185
0.979472,0.9486854,0.030786574
0.956128,0.95000285,0.006125152
0.957664,0.94840944,0.009254575
0.983165,0.95017505,0.03298998
0.855171,0.85559654,-0.00042551756
0.916191,0.8772603,0.038930655
0.891249,0.86615,0.02509898
0.99053,0.8697888,0.12074119
0.980994,0.9520389,0.028955102
0.984335,0.95278496,0.03155005
0.982953,0.9513142,0.0316388
0.990679,0.9532768,0.037402213
0.980106,0.953133,0.02697301
0.984335,0.9536839,0.030651093
0.981291,0.9522836,0.029007375
0.991011,0.95428836,0.03672266
0.928329,0.93493235,-0.00660336
0.970553,0.93837535,0.032177627
0.955073,0.9358287,0.019244313
0.980891,0.93797284,0.042918146
0.975096,0.9513962,0.02369976
0.982913,0.952249,0.030664027
0.981496,0.9507546,0.030741394
0.989795,0.9526765,0.037118554
0.821019,0.8653869,-0.04436791
0.983862,0.88482064,0.09904134
0.774882,0.874612,-0.099729955
0.844072,0.87842387,-0.034351885
0.982113,0.939174,0.042939007
0.970064,0.9419198,0.02814418
0.961266,0.9397723,0.021493673
0.549872,0.94164413,-0.39177215
0.98158,0.95229036,0.029289663
0.984306,0.95297444,0.03133154
0.981626,0.95151615,0.030109823
0.990959,0.9534996,0.037459373
0.986499,0.92640436,0.060094655
0.918084,0.9315008,-0.013416767
0.986332,0.9280068,0.05832517
0.993061,0.9307023,0.062358677
0.967179,0.9214731,0.045705914
0.935878,0.92764044,0.008237541
0.764371,0.9235917,-0.1592207
0.987105,0.9265185,0.060586512
0.807894,0.57310796,0.23478603
0.564312,0.62096614,-0.056654155
0.522,0.605777,-0.08377701
0.645065,0.59395003,0.051114976
0.970129,0.9484213,0.021707714
0.984141,0.9497842,0.034356773
0.944621,0.9481686,-0.0035475492
0.990412,0.9499419,0.040470123
0.982113,0.9387647,0.043348312
0.978089,0.9415693,0.036519647
0.885778,0.93938655,-0.053608537
0.990504,0.9412835,0.049220502
0.808594,0.730275,0.07831901
0.681343,0.77428144,-0.09293842
0.653706,0.75616235,-0.10245633
0.84603,0.7540442,0.09198582
0.578618,0.4688489,0.109769076
0.523982,0.5096597,0.014322281
0.464804,0.50073195,-0.03592795
0.520191,0.48374605,0.036444962
0.984526,0.9486677,0.035858274
0.979047,0.94999933,0.029047668
0.960337,0.9483962,0.011940777
0.992396,0.9501695,0.042226493
0.394143,0.6167176,-0.22257459
0.730771,0.6663358,0.064435184
0.507626,0.64897776,-0.14135176
0.927658,0.63979,0.28786802
0.892319,0.85692936,0.03538966
0.759415,0.8782939,-0.1188789
0.892187,0.86729074,0.024896264
0.940658,0.8709711,0.06968689
0.957218,0.94905746,0.0081605315
0.978503,0.95031255,0.028190434
0.962968,0.9487239,0.01424408
0.990096,0.95052093,0.03957504
0.649102,0.70034444,-0.05124247
0.781448,0.747093,0.034354985
0.716617,0.7285747,-0.011957705
0.883356,0.72465026,0.15870571
0.909845,0.65130043,0.25854456
0.831517,0.7012846,0.1302324
0.519172,0.6829032,-0.16373116
0.928547,0.6756872,0.25285983
0.879635,0.70374507,0.17588991
0.782712,0.75063366,0.032078326
0.459771,0.7319896,-0.2722186
0.950248,0.7282125,0.22203553
0.981383,0.8894001,0.0919829
0.796329,0.9031383,-0.10680926
0.881913,0.89536595,-0.013452947
0.979462,0.8992325,0.08022952
0.921213,0.9152367,0.0059762597
0.967668,0.9228,0.044867992
0.888399,0.9179933,-0.029594302
0.942461,0.92122144,0.021239579
0.851283,0.69168484,0.15959817
0.739851,0.73896164,0.0008893609
0.715094,0.72043157,-0.005337596
0.897257,0.71598244,0.18127453
0.86782,0.7889788,0.07884121
0.810403,0.8238823,-0.013479292
0.744718,0.8080818,-0.06336379
0.881563,0.80936396,0.07219905
0.97671,0.94816124,0.028548777
0.980491,0.94953656,0.03095442
0.978856,0.9479112,0.030944824
0.989689,0.9496811,0.04000789
0.967414,0.9486988,0.018715203
0.975912,0.95001096,0.02590102
0.970674,0.94839954,0.022274435
0.987952,0.95019126,0.037760735
0.9712,0.9489925,0.022207499
0.979033,0.9502623,0.028770685
0.973659,0.9486661,0.024992883
0.977552,0.95046496,0.027087033
0.928297,0.94246876,-0.014171779
0.974102,0.94469345,0.029408574
0.95439,0.94279075,0.011599243
0.974802,0.9445329,0.030269146
0.953263,0.9364536,0.016809404
0.949732,0.93962073,0.010111272
0.958379,0.93723303,0.02114594
0.979096,0.93927413,0.039821863
0.975815,0.9472553,0.028559685
0.980879,0.94880104,0.032077968
0.9568,0.9471389,0.009661078
0.978491,0.9488695,0.029621482
0.909611,0.8468154,0.06279558
0.827643,0.87032944,-0.042686462
0.945938,0.85849935,0.08743864
0.849581,0.8619319,-0.012350917
0.440611,0.55318165,-0.11257064
0.494968,0.59973836,-0.10477036
0.680228,0.58568245,0.09454554
0.924838,0.5728208,0.35201722
0.739545,0.8770037,-0.13745874
0.840563,0.89363366,-0.053070664
0.850771,0.8845911,-0.033820093
0.971753,0.8884684,0.08328462
0.755704,0.6758476,0.079856396
0.890451,0.72465086,0.16580015
0.602899,0.7060137,-0.103114665
0.900823,0.700436,0.200387
0.693298,0.6978843,-0.004586339
0.725588,0.7447213,-0.01913327
0.786798,0.72620094,0.060597062
0.889254,0.7221358,0.16711819
0.973373,0.93001735,0.043355644
0.964182,0.9343845,0.029797494
0.982991,0.93131566,0.05167532
0.912317,0.93377006,-0.021453083
0.978232,0.94523585,0.032996178
0.947728,0.94708025,0.0006477237
0.925993,0.94532216,-0.01932913
0.988908,0.9470307,0.04187727
0.97937,0.9377041,0.04166591
0.965018,0.9406602,0.024357796
0.939807,0.9383936,0.0014134049
0.971138,0.9403543,0.030783713
0.947061,0.9278852,0.019175828
0.972876,0.93269795,0.04017806
0.954263,0.9293742,0.024888754
0.951922,0.931968,0.019954026
0.549657,0.72067136,-0.17101437
0.859631,0.76574165,0.093889356
0.683247,0.74738413,-0.0641371
0.814829,0.7447104,0.070118606
0.943026,0.9488345,-0.0058084726
0.984176,0.95010126,0.034074724
0.980299,0.94851255,0.03178644
0.990733,0.9502989,0.040434122
0.600503,0.59102136,0.0094816685
0.747576,0.6401849,0.10739112
0.528644,0.6239172,-0.0952732
0.82396,0.6130493,0.21091068
0.65854,0.65670586,0.0018341541
0.864781,0.70608675,0.15869427
0.572127,0.68769443,-0.115567446
0.891474,0.68096346,0.21051055
0.757077,0.84187526,-0.08479828
0.874989,0.85426646,0.020722508
0.920767,0.8575461,0.06322092
0.959686,0.9469036,0.012782395
0.983518,0.94849205,0.035025954
0.976674,0.9468216,0.02985245
0.96043,0.94854033,0.011889696
0.974581,0.948355,0.026225984
0.982867,0.94971627,0.033150733
0.984397,0.94810396,0.03629303
0.990662,0.9498735,0.04078847
0.826788,0.9341487,-0.10736072
0.975649,0.937722,0.037926972
0.90317,0.9350985,-0.03192854
0.987113,0.9372915,0.049821496
0.96716,0.94865537,0.01850462
0.983989,0.94996285,0.034026146
0.969522,0.9483628,0.021159172
0.987341,0.95014375,0.037197232
0.899733,0.94270265,-0.042969644
0.977729,0.94491,0.032819033
0.920454,0.94301206,-0.022558033
0.990788,0.9447516,0.046036363
0.611593,0.7110084,-0.09941542
0.627049,0.7567797,-0.12973064
0.735066,0.7383975,-0.0033314824
0.796116,0.7350979,0.06101811
0.94906,0.9411014,0.007958651
0.982762,0.9435341,0.039227903
0.973469,0.9415386,0.031930447
0.98394,0.9433204,0.04061961
0.722454,0.68378204,0.03867197
0.754265,0.73204714,0.02221787
0.809484,0.7133719,0.09611213
0.946351,0.70833135,0.23801965
0.928583,0.9486924,-0.020109355
0.939281,0.94998634,-0.010705352
0.968946,0.94839513,0.020550847
0.990285,0.9501678,0.040117204
0.256975,0.52638286,-0.26940787
0.640413,0.57063425,0.06977874
0.648798,0.5584221,0.0903759
0.782128,0.5442369,0.23789108
0.967007,0.94965714,0.01734984
0.981782,0.95081544,0.03096658
0.977974,0.9492478,0.02872622
