Actual,Predicted,Residual
0.948884,0.8132229,0.13566113
0.757493,0.8902651,-0.13277209
0.72764,0.9028345,-0.1751945
0.836048,0.8939882,-0.057940185
0.919502,0.9009124,0.018589616
0.419625,0.5981368,-0.17851177
0.628476,0.6256693,0.0028067231
0.457109,0.614508,-0.15739897
0.990561,0.61655563,0.37400538
0.969908,0.9569255,0.012982488
0.949911,0.95918053,-0.009269536
0.982088,0.95762646,0.024461567
0.987977,0.9589959,0.02898115
0.698613,0.6938624,0.0047506094
0.702829,0.72895914,-0.02613014
0.64036,0.7120495,-0.07168949
0.990264,0.71996254,0.27030146
0.31389,0.4749711,-0.16108108
0.36443,0.4964335,-0.13200349
0.402514,0.49566332,-0.093149304
0.984132,0.48141363,0.5027183
0.961386,0.9441839,0.017202139
0.795916,0.9480898,-0.15217376
0.971795,0.94488335,0.026911676
0.979308,0.9477685,0.0315395
0.644836,0.7567058,-0.11186981
0.706495,0.7885738,-0.082078815
0.691895,0.77191466,-0.08001965
0.858268,0.7812479,0.07702011
0.364072,0.61382216,-0.24975017
0.679433,0.64415526,0.035277724
0.422175,0.6312782,-0.20910323
0.41562,0.63469785,-0.21907786
0.981082,0.91737676,0.063705266
0.847357,0.92542166,-0.07806468
0.980784,0.91917557,0.061608434
0.989905,0.9244333,0.06547171
0.810504,0.9280332,-0.117529154
0.894615,0.9342645,-0.039649487
0.871228,0.9292582,-0.058030248
0.983764,0.93357843,0.05018556
0.686459,0.8243231,-0.13786411
0.86324,0.847942,0.015298009
0.645487,0.8340648,-0.18857777
0.990934,0.84324604,0.14768797
0.840359,0.8687667,-0.028407753
0.703686,0.88523996,-0.18155396
0.847028,0.8744537,-0.027425706
0.991011,0.8824,0.10861105
0.972655,0.73980755,0.23284745
0.767858,0.7737337,-0.005875647
0.488086,0.7564804,-0.2683944
0.936551,0.76573884,0.17081213
0.255873,0.30631596,-0.050442964
0.285829,0.3266297,-0.04080069
0.267652,0.3346067,-0.0669547
0.940081,0.30412525,0.63595575
0.316078,0.34283143,-0.026753426
0.183308,0.36453074,-0.18122274
0.10771,0.37110952,-0.2633995
0.614911,0.34221226,0.27269876
0.53865,0.7517113,-0.21306133
0.758993,0.784499,-0.02550596
0.843614,0.7675342,0.076079786
0.904345,0.77690005,0.12744492
0.8247,0.8933144,-0.06861442
0.958909,0.90536577,0.05354321
0.977446,0.8968051,0.08064091
0.929334,0.90354204,0.025791943
0.74683,0.93728745,-0.19045746
0.982041,0.9421772,0.039863825
0.896332,0.93816644,-0.041834414
0.991011,0.94171435,0.049296677
0.134427,0.38726813,-0.25284111
0.504555,0.4107101,0.09384489
0.283341,0.41475463,-0.13141364
0.952586,0.38941926,0.56316674
0.968477,0.9551087,0.013368309
0.916301,0.95760053,-0.041299522
0.938828,0.9557894,-0.016961396
0.984662,0.9574036,0.027258396
0.97971,0.9622112,0.017498791
0.975,0.963844,0.011156023
0.979352,0.96295375,0.016398251
0.988637,0.9636815,0.024955451
0.479194,0.57061696,-0.091422975
0.66071,0.5971216,0.06358838
0.592912,0.58772236,0.005189657
0.732604,0.5870493,0.14555472
0.803974,0.6597466,0.14422739
0.674411,0.69517463,-0.020763636
0.563636,0.6789104,-0.11527437
0.784203,0.68544227,0.098760724
0.968701,0.9557179,0.012983084
0.929069,0.95813054,-0.029061556
0.967888,0.9564007,0.011487305
0.978177,0.95793873,0.02023828
0.762222,0.9447916,-0.18256962
0.955111,0.94859225,0.006518781
0.971464,0.94548583,0.025978148
0.966026,0.9482742,0.017751813
0.426929,0.5123504,-0.08542138
0.397074,0.533476,-0.13640198
0.499435,0.53003514,-0.03060013
0.596345,0.5213326,0.075012386
0.426932,0.55079085,-0.12385884
0.453642,0.5762136,-0.12257159
0.507286,0.5684374,-0.061151385
0.990991,0.5653263,0.42566472
0.978219,0.9622589,0.015960097
0.971061,0.96387833,0.0071826577
0.982681,0.962999,0.01968199
0.990498,0.9637146,0.026783407
0.877326,0.86318606,0.01413995
0.790758,0.8803924,-0.08963436
0.699999,0.86928076,-0.16928178
0.874765,0.87735695,-0.0025919676
0.340227,0.71834284,-0.37811583
0.650981,0.7531911,-0.102210104
0.62064,0.7359032,-0.11526322
0.962062,0.744649,0.21741301
0.98196,0.9638683,0.018091679
0.984335,0.9652962,0.019038796
0.963014,0.9645446,-0.0015305877
0.990804,0.9651616,0.025642395
0.985896,0.96422166,0.021674335
0.986173,0.9656072,0.020565748
0.963842,0.9648766,-0.0010346174
0.992768,0.9654777,0.027290285
0.607673,0.85975593,-0.25208294
0.706653,0.87776583,-0.17111284
0.785965,0.866286,-0.080320954
0.991011,0.8745689,0.116442144
0.751011,0.8565897,-0.10557866
0.948553,0.8750663,0.073486745
0.622874,0.86335516,-0.24048114
0.863735,0.8717354,-0.008000374
0.867334,0.95987034,-0.09253633
0.984785,0.9617974,0.022987604
0.938668,0.96060413,-0.021936119
0.985257,0.96162814,0.02362889
0.411203,0.6103515,-0.1991485
0.363223,0.6001957,-0.23697272
0.614424,0.6008254,0.013598561
0.881926,0.9482117,-0.06628573
0.938968,0.9515424,-0.012574375
0.858005,0.9488676,-0.09086263
0.980779,0.95127577,0.029503226
0.801251,0.88753337,-0.08628237
0.865795,0.90078217,-0.03498715
0.68802,0.8915873,-0.20356733
0.955032,0.8987078,0.056324184
0.753693,0.64724207,0.106450915
0.667992,0.6810933,-0.01310128
0.563986,0.66575015,-0.10176414
0.774876,0.67153025,0.10334575
0.888755,0.78905773,0.09969729
0.872405,0.8176757,0.054729283
0.646381,0.8019704,-0.1555894
0.900089,0.81152487,0.08856416
0.821794,0.8910782,-0.0692842
0.903918,0.9035776,0.00034040213
0.785228,0.89478666,-0.10955864
0.974735,0.90165156,0.07308346
0.903181,0.8685269,0.03465414
0.701088,0.856251,-0.15516299
0.910874,0.86485505,0.046018958
0.797117,0.9138662,-0.11674923
0.871531,0.92250973,-0.05097872
0.780404,0.91589755,-0.13549358
0.901033,0.92141205,-0.020379066
0.863298,0.8674031,-0.004105091
0.751857,0.8839206,-0.13206363
0.690477,0.87311786,-0.18264085
0.970012,0.8810565,0.08895552
0.908976,0.9574433,-0.04846728
0.969863,0.9596321,0.010230899
0.947394,0.9581607,-0.010766685
0.983903,0.95943815,0.024464846
0.915637,0.9504233,-0.034786284
0.966658,0.95351076,0.013147235
0.936887,0.9510815,-0.0141944885
0.986093,0.95327854,0.032814443
0.777953,0.70805234,0.06990069
0.432647,0.6915834,-0.2589364
0.946003,0.69866985,0.24733317
0.981519,0.96125174,0.020267248
0.979015,0.9630091,0.016005874
0.97582,0.96201676,0.013803244
0.991,0.96283555,0.028164446
0.888261,0.94286436,-0.05460334
0.953333,0.94697493,0.006358087
0.938531,0.94358724,-0.005056262
0.985221,0.9466311,0.038589954
0.980536,0.7607904,0.21974558
0.708817,0.7927056,-0.08388859
0.596499,0.7759513,-0.1794523
0.870283,0.7854453,0.084837735
0.982061,0.91433185,0.067729175
0.894294,0.922911,-0.028616965
0.930932,0.91633826,0.01459372
0.952146,0.9218183,0.030327678
0.928652,0.7780788,0.1505732
0.740942,0.8084522,-0.06751019
0.576767,0.7921216,-0.21535456
0.918043,0.8017885,0.11625451
0.981852,0.9625359,0.019316077
0.980002,0.96412665,0.01587534
0.92973,0.9632799,-0.033549905
0.986431,0.9639661,0.022464931
0.981437,0.962804,0.018633008
0.98296,0.96436113,0.018598855
0.969887,0.96352994,0.006357074
0.990479,0.96420926,0.026269734
0.968487,0.96183276,0.0066542625
0.98399,0.9635053,0.020484686
0.977571,0.96258414,0.014986873
0.974423,0.9633377,0.011085272
0.91659,0.791059,0.12553096
0.846692,0.819234,0.027458012
0.732217,0.80368406,-0.07146704
0.808344,0.81321245,-0.004868448
0.966654,0.9153876,0.05126643
0.863314,0.9237988,-0.060484827
0.840826,0.9173436,-0.07651764
0.971036,0.9227281,0.048307896
0.969809,0.96072465,0.009084344
0.982749,0.9625332,0.02021581
0.930598,0.9614728,-0.030874789
0.97775,0.96235675,0.015393257
0.971546,0.929256,0.042289972
0.860312,0.935433,-0.075120986
0.81335,0.9304671,-0.11711711
0.935134,0.9347709,0.0003631115
0.976877,0.9449899,0.031887054
0.937131,0.9487621,-0.011631131
0.853207,0.94568324,-0.09247625
0.954238,0.9484506,0.0057873726
0.978774,0.8941389,0.08463514
0.904237,0.90609705,-0.0018600821
0.715457,0.8975752,-0.18211818
0.959854,0.90429,0.055563986
0.979066,0.9500609,0.02900511
0.967625,0.9531736,0.014451444
0.981942,0.950712,0.031229973
0.987684,0.9529355,0.034748495
0.736277,0.785394,-0.04911703
0.78468,0.8144905,-0.029810488
0.664955,0.7986217,-0.1336667
0.943496,0.8081798,0.1353162
0.980554,0.9403954,0.04015857
0.942962,0.94482845,-0.0018664598
0.872939,0.9411747,-0.068235695
0.989178,0.9444378,0.0447402
0.977865,0.9627512,0.015113771
0.981709,0.96429765,0.017411351
0.977188,0.96348,0.013707995
0.991538,0.96414226,0.027395725
0.315859,0.10993163,0.20592736
0.031459,0.10871167,-0.07725267
0.030305,0.11808603,-0.087781034
0.021762,0.102519006,-0.08075701
0.979844,0.95704955,0.022794425
0.962858,0.95926183,0.0035961866
0.939748,0.9577575,-0.018009484
0.989603,0.9590735,0.030529499
0.974749,0.96345794,0.011291087
0.975963,0.96493566,0.011027336
0.98269,0.9641656,0.018524349
0.984415,0.9647915,0.019623518
0.736305,0.6132825,0.1230225
0.640628,0.6444804,-0.003852427
0.560134,0.63126177,-0.07112777
0.608237,0.6347762,-0.026539147
0.685724,0.6198533,0.0658707
0.565332,0.65101737,-0.08568537
0.427885,0.6375902,-0.20970523
0.738788,0.64152914,0.097258866
0.605488,0.51795834,0.08752966
0.47962,0.54087454,-0.06125453
0.373899,0.53631157,-0.16241255
0.496565,0.5285402,-0.03197518
0.970214,0.9178595,0.052354515
0.900414,0.92581695,-0.025402963
0.824387,0.9196322,-0.09524518
0.987626,0.92484087,0.06278515
0.725437,0.59497803,0.13045895
0.583532,0.62438065,-0.040848672
0.44789,0.61263853,-0.16474852
0.63437,0.61451215,0.019857883
0.977494,0.9626742,0.014819801
0.974844,0.964246,0.010598004
0.951082,0.96340007,-0.012318075
0.989972,0.9640915,0.025880516
0.982039,0.93171155,0.05032742
0.923047,0.93748593,-0.014438927
0.923743,0.9327976,-0.009054601
0.97967,0.9369032,0.04276681
0.981813,0.9617987,0.020014286
0.976272,0.9634734,0.012798607
0.977823,0.9625471,0.015275896
0.990009,0.9633066,0.026702404
0.988553,0.8798453,0.10870767
0.971613,0.8943532,0.07725978
0.760604,0.88452864,-0.12392461
0.976064,0.8919861,0.084077954
0.977305,0.68625516,0.29104984
0.809521,0.7218388,0.08768225
0.659176,0.70487577,-0.045699775
0.676346,0.712608,-0.036261976
0.955673,0.91046447,0.045208514
0.905291,0.9195767,-0.014285684
0.911747,0.9127005,-0.0009534955
0.979725,0.9183588,0.0613662
0.965562,0.9542255,0.011336505
0.945342,0.956842,-0.011500001
0.974237,0.95489705,0.019339979
0.990557,0.9566476,0.03390944
0.982113,0.96243984,0.019673169
0.983438,0.9640328,0.019405186
0.89356,0.9631823,-0.06962228
0.976391,0.96387386,0.012517154
0.975128,0.8844429,0.09068507
0.812414,0.89823043,-0.08581644
0.916115,0.8887686,0.027346373
0.936367,0.8960336,0.04033339
0.98166,0.9513867,0.030273318
0.974423,0.9543282,0.020094812
0.882924,0.9520326,-0.069108605
0.989301,0.95410544,0.03519559
0.965162,0.9539635,0.011198461
0.973037,0.9565901,0.016446888
0.957331,0.9546307,0.0027003288
0.98761,0.95639104,0.031218946
0.981681,0.95504755,0.026633441
0.975562,0.9575531,0.018008888
0.97084,0.95571893,0.015121043
0.993226,0.95735914,0.035866857
0.965558,0.86125344,0.10430455
0.849889,0.87900424,-0.02911526
0.761893,0.86762816,-0.10573518
0.897455,0.8758765,0.02157849
0.938393,0.92507535,0.013317645
0.857999,0.9318859,-0.07388687
0.868773,0.9264651,-0.05769211
0.931887,0.9311104,0.0007765889
0.929781,0.93702966,-0.00724864
0.967544,0.9419809,0.02556312
0.967552,0.9379259,0.029626131
0.936023,0.94151527,-0.00549227
0.982066,0.89870995,0.08335602
0.873561,0.9100645,-0.036503494
0.838765,0.9018589,-0.0630939
0.875812,0.9084241,-0.032612085
0.973894,0.8884754,0.08541858
0.836227,0.9014371,-0.065210104
0.754243,0.8923934,-0.1381504
0.941958,0.8994061,0.042551935
0.948437,0.9576298,-0.009192824
0.982806,0.95980096,0.023005068
0.89273,0.9583569,-0.06562692
0.96826,0.9596117,0.008648276
0.972461,0.65110654,0.32135445
0.798416,0.68550426,0.11291176
0.491943,0.66986555,-0.17792255
0.703105,0.67589444,0.027210534
0.982084,0.8733564,0.108727574
0.948964,0.88892716,0.060036838
0.699956,0.87855536,-0.17859936
0.987006,0.8863181,0.10068792
0.978936,0.8193069,0.1596291
0.798224,0.84388155,-0.045657575
0.450181,0.8296407,-0.37945968
0.894863,0.8389371,0.055925906
0.97948,0.6736351,0.3058449
0.984335,0.7104333,0.2739017
0.890884,0.69326806,0.19761592
0.49043,0.7006255,-0.21019548
0.978042,0.8078403,0.17020172
0.695474,0.8343898,-0.13891578
0.540914,0.8193805,-0.27846652
0.894072,0.82891273,0.06515926
0.982113,0.9370633,0.045049727
0.983248,0.9420001,0.041247904
0.937451,0.9379607,-0.0005096793
0.938667,0.94153136,-0.0028643608
0.97952,0.85652065,0.12299937
0.623194,0.8750736,-0.25187963
0.533593,0.8633264,-0.32973337
0.930319,0.87172735,0.058591664
0.974581,0.89438266,0.08019835
0.918261,0.9063501,0.011910915
0.789677,0.8978171,-0.10814005
0.950625,0.90457404,0.046050966
0.832943,0.6214259,0.2115171
0.624739,0.6530814,-0.028342426
0.562954,0.6394363,-0.076482296
0.651355,0.6434763,0.007878721
0.982089,0.938621,0.043468
0.942815,0.9433033,-0.00048828125
0.894857,0.939462,-0.044605017
0.981318,0.9428742,0.038443804
0.972722,0.927839,0.044883013
0.900971,0.93423426,-0.033263266
0.913691,0.9290929,-0.0154019
0.923345,0.9335639,-0.010218859
0.982044,0.9605774,0.021466553
0.9806,0.96241075,0.018189251
0.980353,0.9613379,0.019015074
0.989918,0.9622379,0.027680099
0.636528,0.6747803,-0.038252294
0.31122,0.7104216,-0.39920163
0.482865,0.6936908,-0.21082577
0.96932,0.7009483,0.2683717
0.981514,0.95639473,0.025119245
0.984335,0.9587309,0.025604129
0.938529,0.9570916,-0.018562615
0.982624,0.95854264,0.02408135
0.948617,0.5993919,0.3492251
0.380734,0.62993884,-0.24920484
0.393856,0.61756426,-0.22370827
0.572708,0.61990505,-0.047197044
0.980812,0.9514682,0.029343784
0.983221,0.9543769,0.028844118
0.917155,0.9521149,-0.034959853
0.983627,0.9541519,0.029475093
0.950955,0.9391328,0.011822164
0.956385,0.94379646,0.012588561
0.86847,0.93996334,-0.07149333
0.981238,0.9433796,0.037858427
0.97931,0.78071207,0.19859791
0.888173,0.81027716,0.07789582
0.697561,0.79424417,-0.096683145
0.890468,0.80380946,0.08665854
0.982113,0.9638506,0.018262386
0.98248,0.9652675,0.01721251
0.966204,0.9645218,0.0016821623
0.990976,0.96513706,0.025838912
0.969351,0.957456,0.011895001
0.961581,0.9596574,0.0019236207
0.976158,0.9581649,0.017993152
0.963966,0.9594732,0.0044928193
0.981066,0.96294063,0.018125355
0.984335,0.9644698,0.019865215
0.982749,0.9636633,0.019085705
0.984215,0.96431524,0.019899786
0.802623,0.81124884,-0.008625865
0.71275,0.8368467,-0.12409669
0.720582,0.8222327,-0.101650715
0.990638,0.831624,0.15901405
0.603967,0.63574016,-0.03177315
0.47227,0.668879,-0.19660896
0.342526,0.6541602,-0.3116342
0.825202,0.65926236,0.16593963
0.969657,0.96256196,0.007095039
0.982809,0.96414024,0.01866877
0.969634,0.9632935,0.0063405037
0.984714,0.96398336,0.020730615
0.664125,0.52433366,0.13979137
0.290356,0.54881525,-0.25845924
0.167701,0.5432346,-0.37553358
0.928977,0.9423689,-0.013391912
0.927547,0.94654346,-0.018996477
0.958891,0.9431233,0.015767694
0.991003,0.94617945,0.044823527
0.839826,0.8526366,-0.012810588
0.779152,0.87182856,-0.09267658
0.532636,0.859801,-0.327165
0.99033,0.86831033,0.12201965
0.797952,0.7947921,0.0031598806
0.792789,0.82268727,-0.029898286
0.559028,0.8072379,-0.2482099
0.981954,0.816778,0.16517597
0.907967,0.869157,0.038809955
0.927115,0.88551164,0.041603386
0.821679,0.8747705,-0.053091526
0.983681,0.8827137,0.10096735
0.625081,0.60037965,0.024701357
0.594209,0.62924457,-0.03503555
0.356591,0.6174379,-0.2608469
0.841099,0.6198135,0.22128552
0.827091,0.9196344,-0.09254342
0.920014,0.9272688,-0.0072547793
0.937887,0.9212964,0.016590595
0.963755,0.92634195,0.03741306
0.551721,0.57112914,-0.019408166
0.490482,0.5966843,-0.106202275
0.378963,0.5876189,-0.2086559
0.699679,0.5869588,0.11272019
0.963114,0.95930296,0.0038110614
0.979404,0.96127784,0.01812613
0.963046,0.9600388,0.0030072331
0.99023,0.96109724,0.029132783
0.951774,0.95417565,-0.00240165
0.981386,0.95676714,0.024618864
0.966252,0.95484227,0.0114097595
0.981192,0.9565677,0.024624288
0.822205,0.86601335,-0.04380834
0.954639,0.8828276,0.07181144
0.800498,0.87187177,-0.07137376
0.982922,0.8798967,0.10302532
0.74847,0.77715546,-0.02868545
0.708338,0.80665797,-0.09831995
0.560055,0.79074425,-0.23068923
0.972153,0.8001395,0.17201352
0.582333,0.5242825,0.058050513
0.394598,0.54596084,-0.15136284
0.436549,0.54143655,-0.104887545
0.822159,0.5345325,0.2876265
0.979472,0.9617838,0.017688155
0.956128,0.9634677,-0.007339716
0.957664,0.96253186,-0.0048678517
0.983165,0.9633034,0.019861639
0.855171,0.8581144,-0.0029433966
0.916191,0.87634987,0.039841115
0.891249,0.86475646,0.026492536
0.99053,0.87307775,0.117452264
0.980994,0.9631562,0.017837763
0.984335,0.9646764,0.019658625
0.982953,0.96388006,0.01907295
0.990679,0.96452206,0.026156962
0.980106,0.9639495,0.016156495
0.984335,0.9653356,0.018999398
0.981291,0.96460986,0.016681135
0.991011,0.96519977,0.025811255
0.928329,0.9465118,-0.018182814
0.970553,0.9501196,0.020433366
0.955073,0.9471926,0.00788039
0.980891,0.94983226,0.031058729
0.975096,0.9625651,0.012530863
0.982913,0.96411973,0.018793285
0.981496,0.96329635,0.018199623
0.989795,0.9639589,0.02583611
0.821019,0.86437994,-0.04336095
0.983862,0.8814874,0.10237455
0.774882,0.8704094,-0.09552741
0.844072,0.8785083,-0.034436345
0.982113,0.9534051,0.028707922
0.970064,0.95606583,0.013998151
0.961266,0.95407337,0.0071926117
0.549872,0.9558534,-0.40598142
0.98158,0.96348566,0.01809436
0.984306,0.96495825,0.019347727
0.981626,0.9641786,0.017447352
0.990959,0.96481436,0.026144624
0.986499,0.93818265,0.04831636
0.918084,0.9429408,-0.024856746
0.986332,0.939038,0.04729402
0.993061,0.9424992,0.050561786
0.967179,0.92821914,0.03895986
0.935878,0.9345264,0.0013515949
0.764371,0.929467,-0.16509604
0.987105,0.933839,0.05326599
0.807894,0.62277234,0.18512166
0.564312,0.6540068,-0.0896948
0.522,0.6404559,-0.11845589
0.645065,0.64459187,0.00047314167
0.970129,0.96150774,0.008621275
0.984141,0.96320516,0.020935833
0.944621,0.9622609,-0.017639875
0.990412,0.9630378,0.027374208
0.982113,0.9515171,0.030595899
0.978089,0.95444506,0.02364391
0.885778,0.9521664,-0.06638837
0.990504,0.95422465,0.03627938
0.808594,0.7458566,0.062737405
0.681343,0.7784875,-0.097144485
0.653706,0.7616883,-0.10798228
0.84603,0.77084845,0.075181544
0.578618,0.53895015,0.039667845
0.523982,0.5605801,-0.036598086
0.464804,0.55502427,-0.09022027
0.520191,0.550196,-0.030004978
0.984526,0.9617753,0.022750676
0.979047,0.96343905,0.015607953
0.960337,0.9625359,-0.0021989346
0.992396,0.9632662,0.029129803
0.394143,0.6632772,-0.26913422
0.730771,0.69797677,0.032794237
0.507626,0.68190664,-0.17428064
0.927658,0.6885503,0.23910773
0.892319,0.8628481,0.02947092
0.759415,0.8801176,-0.120702624
0.892187,0.8689801,0.02320689
0.940658,0.8770886,0.06356937
0.957218,0.96153206,-0.004314065
0.978503,0.9632414,0.0152615905
0.962968,0.96229464,0.0006733537
0.990096,0.9630701,0.027025878
0.649102,0.7293425,-0.08024055
0.781448,0.7629891,0.018458903
0.716617,0.7460033,-0.029386342
0.883356,0.7549044,0.12845159
0.909845,0.67318225,0.23666275
0.831517,0.7089524,0.122564554
0.519172,0.6921945,-0.17302251
0.928547,0.699408,0.22913903
0.879635,0.7132059,0.1664291
0.782712,0.748485,0.034226954
0.459771,0.7311228,-0.27135178
0.950248,0.7397635,0.2104845
0.981383,0.899666,0.081717014
0.796329,0.91071445,-0.114385426
0.881913,0.9027123,-0.02079928
0.979462,0.9091218,0.070340216
0.921213,0.92489475,-0.003681779
0.967668,0.9316518,0.036016226
0.888399,0.92627805,-0.03787905
0.942461,0.93088084,0.011580169
0.851283,0.7203432,0.13093984
0.739851,0.7543507,-0.014499724
0.715094,0.7373679,-0.022273958
0.897257,0.7460377,0.15121925
0.86782,0.799719,0.06810105
0.810403,0.8265109,-0.016107917
0.744718,0.81147975,-0.06676173
0.881563,0.8208563,0.060706735
0.97671,0.9612006,0.015509427
0.980491,0.96295875,0.01753223
0.978856,0.96195894,0.016897082
0.989689,0.96278816,0.026900828
0.967414,0.96136016,0.006053865
0.975912,0.9630731,0.0128389
0.970674,0.9621181,0.008555889
0.987952,0.9628967,0.02505529
0.9712,0.9613863,0.009813666
0.979033,0.9631136,0.015919387
0.973659,0.96213526,0.011523724
0.977552,0.9629474,0.0146045685
0.928297,0.95679545,-0.02849847
0.974102,0.9590718,0.015030205
0.95439,0.9574985,-0.0031085014
0.974802,0.95888245,0.015919566
0.953263,0.9491235,0.004139483
0.949732,0.9523291,-0.0025970936
0.958379,0.9497622,0.0086167455
0.979096,0.95208716,0.027008832
0.975815,0.9601533,0.015661716
0.980879,0.9620299,0.018849134
0.9568,0.9608929,-0.0040929317
0.978491,0.9618571,0.016633928
0.909611,0.844615,0.064996004
0.827643,0.8649449,-0.037301898
0.945938,0.85243917,0.093498826
0.849581,0.8611358,-0.011554778
0.440611,0.6030843,-0.16247332
0.494968,0.6330635,-0.1380955
0.680228,0.6207654,0.059462607
0.924838,0.623365,0.30147302
0.739545,0.8916901,-0.15214509
0.840563,0.9040409,-0.063477874
0.850771,0.89532226,-0.044551253
0.971753,0.9021407,0.069612324
0.755704,0.702336,0.053367972
0.890451,0.73742193,0.15302908
0.602899,0.72033834,-0.11743933
0.900823,0.7285851,0.17223787
0.693298,0.72630596,-0.03300798
0.725588,0.7608294,-0.035241365
0.786798,0.74354196,0.043256044
0.889254,0.75247604,0.13677794
0.973373,0.9417884,0.03158462
0.964182,0.94601834,0.018163681
0.982991,0.9425531,0.040437877
0.912317,0.9456467,-0.033329725
0.978232,0.9588075,0.019424498
0.947728,0.9608297,-0.013101697
0.925993,0.95953983,-0.033546805
0.988908,0.96064514,0.028262854
0.97937,0.9509526,0.028417408
0.965018,0.953963,0.011054993
0.939807,0.9516031,-0.011796117
0.971138,0.9537305,0.017407477
0.947061,0.94123673,0.005824268
0.972876,0.9455386,0.027337432
0.954263,0.9420044,0.012258589
0.951922,0.9451589,0.0067631006
0.549657,0.7472508,-0.19759381
0.859631,0.78033334,0.07929766
0.683247,0.7633033,-0.08005625
0.814829,0.77262515,0.042203844
0.943026,0.9601591,-0.017133117
0.984176,0.96202916,0.022146821
0.980299,0.96090305,0.019395947
0.990733,0.96185875,0.028874278
0.600503,0.6431467,-0.042643666
0.747576,0.6769399,0.07063609
0.528644,0.6617492,-0.13310516
0.82396,0.66729194,0.15666807
0.65854,0.703069,-0.04452896
0.864781,0.73838216,0.12639886
0.572127,0.72120976,-0.14908278
0.891474,0.72947145,0.16200256
0.757077,0.84085804,-0.08378106
0.874989,0.8490142,0.02597475
0.920767,0.8577872,0.06297982
0.959686,0.9600497,-0.00036370754
0.983518,0.9619413,0.021576703
0.976674,0.9608023,0.015871704
0.96043,0.96176213,-0.0013321042
0.974581,0.9617337,0.012847304
0.982867,0.9634256,0.019441426
0.984397,0.9624674,0.021929622
0.990662,0.9632682,0.027393758
0.826788,0.94680125,-0.12001324
0.975649,0.9503543,0.025294721
0.90317,0.9474722,-0.044302225
0.987113,0.9500734,0.037039578
0.96716,0.9599548,0.0072051883
0.983989,0.9618538,0.022135198
0.969522,0.9607084,0.00881362
0.987341,0.96167463,0.025666356
0.899733,0.9567414,-0.057008386
0.977729,0.9590183,0.018710732
0.920454,0.9574478,-0.0369938
0.990788,0.95882523,0.031962752
0.611593,0.7337266,-0.12213361
0.627049,0.7672135,-0.1401645
0.735066,0.750224,-0.015157998
0.796116,0.75924104,0.03687495
0.94906,0.95557946,-0.006519437
0.982762,0.9579882,0.024773777
0.973469,0.95625836,0.017210662
0.98394,0.9577984,0.026141584
0.722454,0.7070016,0.015452385
0.754265,0.74168783,0.012577176
0.809484,0.7246589,0.0848251
0.946351,0.73301625,0.21333474
0.928583,0.96116495,-0.032581925
0.939281,0.9629158,-0.023634791
0.968946,0.9619318,0.0070141554
0.990285,0.9627345,0.027550459
0.256975,0.59047884,-0.33350384
0.640413,0.6182653,0.022147715
0.648798,0.6073364,0.041461587
